2021-10-15 15:16:34,314 INFO    MainThread:7282 [wandb_setup.py:_flush():69] setting env: {}
2021-10-15 15:16:34,315 INFO    MainThread:7282 [wandb_setup.py:_flush():69] setting login settings: {}
2021-10-15 15:16:34,315 INFO    MainThread:7282 [wandb_init.py:_log_setup():337] Logging user logs to /home/shyaz/sources/rp2021/main/qald/t5-2021-10-11/wandb/run-20211015_151634-3iiwva4x/logs/debug.log
2021-10-15 15:16:34,316 INFO    MainThread:7282 [wandb_init.py:_log_setup():338] Logging internal logs to /home/shyaz/sources/rp2021/main/qald/t5-2021-10-11/wandb/run-20211015_151634-3iiwva4x/logs/debug-internal.log
2021-10-15 15:16:34,317 INFO    MainThread:7282 [wandb_init.py:_jupyter_setup():288] configuring jupyter hooks <wandb.sdk.wandb_init._WandbInit object at 0x7fd3fc40a070>
2021-10-15 15:16:34,319 INFO    MainThread:7282 [wandb_init.py:init():370] calling init triggers
2021-10-15 15:16:34,319 INFO    MainThread:7282 [wandb_init.py:init():375] wandb.init called with sweep_config: {}
config: {}
2021-10-15 15:16:34,319 INFO    MainThread:7282 [wandb_init.py:init():419] starting backend
2021-10-15 15:16:34,319 INFO    MainThread:7282 [backend.py:_multiprocessing_setup():70] multiprocessing start_methods=fork,spawn,forkserver, using: spawn
2021-10-15 15:16:34,410 INFO    MainThread:7282 [backend.py:ensure_launched():135] starting backend process...
2021-10-15 15:16:34,442 INFO    MainThread:7282 [backend.py:ensure_launched():139] started backend process with pid: 7351
2021-10-15 15:16:34,444 INFO    MainThread:7282 [wandb_init.py:init():424] backend started and connected
2021-10-15 15:16:34,468 INFO    MainThread:7282 [wandb_run.py:_label_probe_notebook():845] probe notebook
2021-10-15 15:16:34,469 INFO    MainThread:7282 [wandb_run.py:_label_probe_notebook():852] Unable to probe notebook: 'NoneType' object has no attribute 'get'
2021-10-15 15:16:34,471 INFO    MainThread:7282 [wandb_init.py:init():472] updated telemetry
2021-10-15 15:16:34,474 INFO    MainThread:7282 [wandb_init.py:init():491] communicating current version
2021-10-15 15:16:36,223 INFO    MainThread:7282 [wandb_init.py:init():496] got version response upgrade_message: "wandb version 0.12.4 is available!  To upgrade, please run:\n $ pip install wandb --upgrade"

2021-10-15 15:16:36,226 INFO    MainThread:7282 [wandb_init.py:init():504] communicating run to backend with 30 second timeout
2021-10-15 15:16:36,448 INFO    MainThread:7282 [wandb_init.py:init():529] starting run threads in backend
2021-10-15 15:16:40,848 INFO    MainThread:7282 [wandb_run.py:_console_start():1624] atexit reg
2021-10-15 15:16:40,849 INFO    MainThread:7282 [wandb_run.py:_redirect():1498] redirect: SettingsConsole.WRAP
2021-10-15 15:16:40,850 INFO    MainThread:7282 [wandb_run.py:_redirect():1535] Wrapping output streams.
2021-10-15 15:16:40,860 INFO    MainThread:7282 [wandb_run.py:_redirect():1559] Redirects installed.
2021-10-15 15:16:40,861 INFO    MainThread:7282 [wandb_init.py:init():554] run started, returning control to user process
2021-10-15 15:16:40,861 INFO    MainThread:7282 [wandb_config.py:__setitem__():141] config set learning_rate = 0.01 - <bound method Run._config_callback of <wandb.sdk.wandb_run.Run object at 0x7fd3e4e66d90>>
2021-10-15 15:16:40,861 INFO    MainThread:7282 [wandb_run.py:_config_callback():873] config_cb learning_rate 0.01 None
2021-10-15 15:16:40,862 INFO    MainThread:7282 [wandb_init.py:_pause_backend():250] pausing backend
2021-10-15 15:16:40,863 INFO    MainThread:7282 [jupyter.py:save_ipynb():284] not saving jupyter notebook
2021-10-15 15:33:34,135 INFO    MainThread:7282 [wandb_init.py:_resume_backend():259] resuming backend
2021-10-15 15:33:34,215 INFO    MainThread:7282 [wandb_init.py:_pause_backend():250] pausing backend
2021-10-15 15:33:34,215 INFO    MainThread:7282 [jupyter.py:save_ipynb():284] not saving jupyter notebook
2021-10-15 15:33:39,456 INFO    MainThread:7282 [wandb_init.py:_resume_backend():259] resuming backend
2021-10-15 15:33:39,495 INFO    MainThread:7282 [wandb_init.py:_pause_backend():250] pausing backend
2021-10-15 15:33:39,496 INFO    MainThread:7282 [jupyter.py:save_ipynb():284] not saving jupyter notebook
2021-10-15 15:33:43,572 INFO    MainThread:7282 [wandb_init.py:_resume_backend():259] resuming backend
2021-10-15 15:33:44,252 INFO    MainThread:7282 [wandb_init.py:_pause_backend():250] pausing backend
2021-10-15 15:33:44,253 INFO    MainThread:7282 [jupyter.py:save_ipynb():284] not saving jupyter notebook
2021-10-15 15:34:06,628 INFO    MainThread:7282 [wandb_init.py:_resume_backend():259] resuming backend
2021-10-15 15:34:06,629 INFO    MainThread:7282 [wandb_init.py:_pause_backend():250] pausing backend
2021-10-15 15:34:06,630 INFO    MainThread:7282 [jupyter.py:save_ipynb():284] not saving jupyter notebook
2021-10-15 15:34:11,798 INFO    MainThread:7282 [wandb_init.py:_resume_backend():259] resuming backend
2021-10-15 15:34:11,827 INFO    MainThread:7282 [wandb_init.py:_pause_backend():250] pausing backend
2021-10-15 15:34:11,827 INFO    MainThread:7282 [jupyter.py:save_ipynb():284] not saving jupyter notebook
2021-10-15 15:34:24,869 INFO    MainThread:7282 [wandb_init.py:_resume_backend():259] resuming backend
2021-10-15 15:34:24,871 INFO    MainThread:7282 [wandb_init.py:_pause_backend():250] pausing backend
2021-10-15 15:34:24,871 INFO    MainThread:7282 [jupyter.py:save_ipynb():284] not saving jupyter notebook
2021-10-15 15:34:29,420 INFO    MainThread:7282 [wandb_init.py:_resume_backend():259] resuming backend
2021-10-15 15:34:29,442 INFO    MainThread:7282 [wandb_init.py:_pause_backend():250] pausing backend
2021-10-15 15:34:29,443 INFO    MainThread:7282 [jupyter.py:save_ipynb():284] not saving jupyter notebook
2021-10-15 15:34:59,893 INFO    MainThread:7282 [wandb_init.py:_resume_backend():259] resuming backend
2021-10-15 15:34:59,896 INFO    MainThread:7282 [wandb_init.py:_pause_backend():250] pausing backend
2021-10-15 15:34:59,898 INFO    MainThread:7282 [jupyter.py:save_ipynb():284] not saving jupyter notebook
2021-10-15 15:35:04,185 INFO    MainThread:7282 [wandb_init.py:_resume_backend():259] resuming backend
2021-10-15 15:35:04,203 INFO    MainThread:7282 [wandb_init.py:_pause_backend():250] pausing backend
2021-10-15 15:35:04,204 INFO    MainThread:7282 [jupyter.py:save_ipynb():284] not saving jupyter notebook
2021-10-15 15:35:07,706 INFO    MainThread:7282 [wandb_init.py:_resume_backend():259] resuming backend
2021-10-15 15:35:07,707 INFO    MainThread:7282 [wandb_init.py:_pause_backend():250] pausing backend
2021-10-15 15:35:07,707 INFO    MainThread:7282 [jupyter.py:save_ipynb():284] not saving jupyter notebook
2021-10-15 15:35:15,040 INFO    MainThread:7282 [wandb_init.py:_resume_backend():259] resuming backend
2021-10-15 15:35:15,325 INFO    MainThread:7282 [wandb_init.py:_pause_backend():250] pausing backend
2021-10-15 15:35:15,327 INFO    MainThread:7282 [jupyter.py:save_ipynb():284] not saving jupyter notebook
2021-10-15 15:35:17,955 INFO    MainThread:7282 [wandb_init.py:_resume_backend():259] resuming backend
2021-10-15 15:35:17,958 INFO    MainThread:7282 [wandb_init.py:_pause_backend():250] pausing backend
2021-10-15 15:35:17,958 INFO    MainThread:7282 [jupyter.py:save_ipynb():284] not saving jupyter notebook
2021-10-15 15:35:41,367 INFO    MainThread:7282 [wandb_init.py:_resume_backend():259] resuming backend
2021-10-15 15:35:41,396 INFO    MainThread:7282 [wandb_init.py:_pause_backend():250] pausing backend
2021-10-15 15:35:41,396 INFO    MainThread:7282 [jupyter.py:save_ipynb():284] not saving jupyter notebook
2021-10-15 15:35:55,040 INFO    MainThread:7282 [wandb_init.py:_resume_backend():259] resuming backend
2021-10-15 15:35:55,083 INFO    MainThread:7282 [wandb_init.py:_pause_backend():250] pausing backend
2021-10-15 15:35:55,083 INFO    MainThread:7282 [jupyter.py:save_ipynb():284] not saving jupyter notebook
2021-10-15 15:35:56,524 INFO    MainThread:7282 [wandb_init.py:_resume_backend():259] resuming backend
2021-10-15 15:35:56,656 INFO    MainThread:7282 [wandb_init.py:_pause_backend():250] pausing backend
2021-10-15 15:35:56,656 INFO    MainThread:7282 [jupyter.py:save_ipynb():284] not saving jupyter notebook
2021-10-15 15:35:59,990 INFO    MainThread:7282 [wandb_init.py:_resume_backend():259] resuming backend
2021-10-15 15:35:59,991 INFO    MainThread:7282 [wandb_init.py:_pause_backend():250] pausing backend
2021-10-15 15:35:59,992 INFO    MainThread:7282 [jupyter.py:save_ipynb():284] not saving jupyter notebook
2021-10-15 15:36:01,242 INFO    MainThread:7282 [wandb_init.py:_resume_backend():259] resuming backend
2021-10-15 15:36:01,243 INFO    MainThread:7282 [wandb_init.py:_pause_backend():250] pausing backend
2021-10-15 15:36:01,244 INFO    MainThread:7282 [jupyter.py:save_ipynb():284] not saving jupyter notebook
2021-10-15 15:36:05,345 INFO    MainThread:7282 [wandb_init.py:_resume_backend():259] resuming backend
2021-10-15 15:36:51,198 INFO    MainThread:7282 [wandb_init.py:_pause_backend():250] pausing backend
2021-10-15 15:36:51,199 INFO    MainThread:7282 [jupyter.py:save_ipynb():284] not saving jupyter notebook
